filepath,species,split
data\processed\images_128\dog_02944_pixabay_dog_002085.jpg,dog,val
data\processed\images_128\dog_01287_pixabay_dog_000249.jpg,dog,val
data\processed\images_128\cat_04697_pixabay_cat_004330.jpg,cat,val
data\processed\images_128\cat_00624_flickr_cat_000703.jpg,cat,val
data\processed\images_128\cat_01807_pixabay_cat_001194.jpg,cat,val
data\processed\images_128\dog_02784_pixabay_dog_001907.jpg,dog,val
data\processed\images_128\cat_04805_pixabay_cat_004448.jpg,cat,val
data\processed\images_128\cat_01946_pixabay_cat_001344.jpg,cat,val
data\processed\images_128\cat_02258_pixabay_cat_001683.jpg,cat,val
data\processed\images_128\cat_00161_flickr_cat_000181.jpg,cat,val
data\processed\images_128\dog_02787_pixabay_dog_001910.jpg,dog,val
data\processed\images_128\cat_01819_pixabay_cat_001209.jpg,cat,val
data\processed\images_128\dog_03132_pixabay_dog_002292.jpg,dog,val
data\processed\images_128\dog_00028_flickr_dog_000030.jpg,dog,val
data\processed\images_128\dog_01806_pixabay_dog_000840.jpg,dog,val
data\processed\images_128\dog_00154_flickr_dog_000169.jpg,dog,val
data\processed\images_128\cat_00200_flickr_cat_000227.jpg,cat,val
data\processed\images_128\cat_05173_flickr_cat_000184.jpg,cat,val
data\processed\images_128\cat_02225_pixabay_cat_001647.jpg,cat,val
data\processed\images_128\dog_03890_pixabay_dog_003121.jpg,dog,val
data\processed\images_128\dog_03832_pixabay_dog_003058.jpg,dog,val
data\processed\images_128\cat_04831_pixabay_cat_004475.jpg,cat,val
data\processed\images_128\dog_03146_pixabay_dog_002309.jpg,dog,val
data\processed\images_128\dog_04437_pixabay_dog_003730.jpg,dog,val
data\processed\images_128\cat_04923_pixabay_cat_004578.jpg,cat,val
data\processed\images_128\dog_03164_pixabay_dog_002331.jpg,dog,val
data\processed\images_128\cat_03498_pixabay_cat_003026.jpg,cat,val
data\processed\images_128\dog_03992_pixabay_dog_003234.jpg,dog,val
data\processed\images_128\cat_03788_pixabay_cat_003336.jpg,cat,val
data\processed\images_128\cat_01648_pixabay_cat_001022.jpg,cat,val
data\processed\images_128\dog_02162_pixabay_dog_001233.jpg,dog,val
data\processed\images_128\cat_01856_pixabay_cat_001247.jpg,cat,val
data\processed\images_128\cat_04113_pixabay_cat_003692.jpg,cat,val
data\processed\images_128\dog_02903_pixabay_dog_002041.jpg,dog,val
data\processed\images_128\cat_00016_flickr_cat_000021.jpg,cat,val
data\processed\images_128\dog_04831_flickr_dog_000918.jpg,dog,val
data\processed\images_128\dog_03172_pixabay_dog_002339.jpg,dog,val
data\processed\images_128\dog_03579_pixabay_dog_002781.jpg,dog,val
data\processed\images_128\cat_00197_flickr_cat_000223.jpg,cat,val
data\processed\images_128\dog_04759_flickr_dog_000217.jpg,dog,val
data\processed\images_128\dog_00925_flickr_dog_001031.jpg,dog,val
data\processed\images_128\dog_00906_flickr_dog_001010.jpg,dog,val
data\processed\images_128\dog_01885_pixabay_dog_000926.jpg,dog,val
data\processed\images_128\cat_01709_pixabay_cat_001089.jpg,cat,val
data\processed\images_128\cat_03431_pixabay_cat_002952.jpg,cat,val
data\processed\images_128\dog_00845_flickr_dog_000941.jpg,dog,val
data\processed\images_128\cat_04036_pixabay_cat_003611.jpg,cat,val
data\processed\images_128\cat_04788_pixabay_cat_004430.jpg,cat,val
data\processed\images_128\cat_03128_pixabay_cat_002620.jpg,cat,val
data\processed\images_128\dog_00866_flickr_dog_000965.jpg,dog,val
data\processed\images_128\dog_00274_flickr_dog_000304.jpg,dog,val
data\processed\images_128\cat_00380_flickr_cat_000429.jpg,cat,val
data\processed\images_128\cat_01698_pixabay_cat_001075.jpg,cat,val
data\processed\images_128\cat_05230_flickr_cat_000709.jpg,cat,val
data\processed\images_128\dog_00602_flickr_dog_000667.jpg,dog,val
data\processed\images_128\cat_03882_pixabay_cat_003441.jpg,cat,val
data\processed\images_128\cat_00127_flickr_cat_000139.jpg,cat,val
data\processed\images_128\dog_03747_pixabay_dog_002970.jpg,dog,val
data\processed\images_128\dog_01658_pixabay_dog_000676.jpg,dog,val
data\processed\images_128\dog_02450_pixabay_dog_001548.jpg,dog,val
data\processed\images_128\dog_04075_pixabay_dog_003325.jpg,dog,val
data\processed\images_128\cat_03483_pixabay_cat_003010.jpg,cat,val
data\processed\images_128\dog_04691_pixabay_dog_004008.jpg,dog,val
data\processed\images_128\dog_00194_flickr_dog_000215.jpg,dog,val
